Soil_Type, Soil_pH, Soil_Moisture, Organic_Carbon, Electrical_Conductivity, Temperature_C, Humidity, Rainfall_mm, Sunlight_Hours, Wind_Speed_kmh, Crop_Type, Crop_Growth_Stage, Season, Irrigation_Type, Water_Source, Field_Area_hectare, Mulching_Used, Previous_Irrigation_mm, Region , Irrigation_Need, Kc                , ETo_mm_dia         , ETc_mm_dia
Clay     ,    8.12,         21.42,           0.86,                    1.17,         13.38,    47.61,      657.71,           7.87,           5.89, Potato   , Sowing           , Zaid  , Drip           , River       ,               9.06, No           ,                   2.51, West   , Low            , 0.8               ,  989.9174159875446 ,  791.9339327900357
Silt     ,    4.82,         34.11,           1.03,                    3.08,         40.19,    41.11,     2146.1 ,           8.24,          13.59, Rice     , Flowering        , Rabi  , Sprinkler      , Groundwater ,               2.53, No           ,                  19.43, East   , Medium         , 1.0250000000000001, 1412.476627893618  , 1447.7885435909586
Silt     ,    7.77,         47.13,           1.39,                    2.72,         20.83,    94.73,     1607.11,           9.53,           6.17, Sugarcane, Flowering        , Zaid  , Drip           , River       ,               0.49, Yes          ,                  70.25, North  , Low            , 0.8               , 1326.6520369141147 , 1061.3216295312918
Clay     ,    5.84,         50.29,           1.29,                    1.83,         39.44,    45.59,     2072.37,           4.51,          16.76, Wheat    , Vegetative       , Zaid  , Canal          , Rainwater   ,               4.5 , Yes          ,                  85.85, West   , Medium         , 0.75              ,  930.3309360736768 ,  697.7482020552576
Sandy    ,    7.99,         52.4 ,           0.45,                    2.15,         36.39,    52.15,     2151.2 ,           5.46,          16.76, Wheat    , Flowering        , Zaid  , Drip           , Groundwater ,               2.53, Yes          ,                  15.0 , South  , Medium         , 0.625             , 1000.4302898438896 ,  625.2689311524309
Clay     ,    5.88,         29.36,           0.62,                    2.03,         24.39,    84.33,     1087.52,           7.54,           6.47, Sugarcane, Flowering        , Kharif, Sprinkler      , Rainwater   ,               2.72, No           ,                  39.87, North  , Low            , 0.8               , 1200.0996571506332 ,  960.0797257205066
Silt     ,    7.02,         51.58,           0.33,                    3.32,         13.7 ,    90.1 ,     1193.94,           5.76,          18.24, Maize    , Flowering        , Kharif, Rainfed        , Rainwater   ,              13.07, Yes          ,                  54.12, West   , Low            , 0.6875            ,  602.4764870576576 ,  414.2025848521396
Silt     ,    5.07,          8.37,           0.31,                    3.15,         40.43,    90.64,     2444.55,          10.11,           6.76, Maize    , Flowering        , Kharif, Canal          , Reservoir   ,              13.62, Yes          ,                  41.64, South  , Medium         , 0.6875            , 1764.9907662012363 , 1213.43115176335
Clay     ,    5.62,         35.19,           0.59,                    0.9 ,         31.77,    64.07,     2042.1 ,           8.48,          17.97, Cotton   , Sowing           , Zaid  , Drip           , Groundwater ,              14.33, Yes          ,                  80.28, South  , Low            , 0.7200000000000001, 1217.4919417687347 ,  876.5941980734891
Sandy    ,    7.43,         53.25,           1.34,                    0.99,         19.49,    71.43,     1994.74,           7.43,           4.27, Wheat    , Sowing           , Kharif, Sprinkler      , Groundwater ,               1.57, Yes          ,                  96.07, North  , Low            , 0.625             , 1146.2739923262977 ,  716.4212452039361
Clay     ,    6.6 ,         43.91,           1.48,                    3.44,         28.01,    49.44,     1459.28,           4.0 ,           6.11, Sugarcane, Harvest          , Zaid  , Canal          , Rainwater   ,               1.83, Yes          ,                  23.59, East   , Low            , 0.8               ,  883.5351231407731 ,  706.8280985126185
Clay     ,    7.96,         35.02,           0.81,                    0.9 ,         31.06,    67.5 ,     1152.88,          10.01,          17.74, Rice     , Sowing           , Kharif, Sprinkler      , River       ,               3.98, Yes          ,                  53.79, West   , Low            , 1.0250000000000001, 1355.3615672622238 , 1389.2456064437797
Silt     ,    6.26,         44.74,           1.03,                    3.34,         18.8 ,    46.19,     2236.53,           7.23,           2.08, Wheat    , Flowering        , Zaid  , Sprinkler      , Reservoir   ,              14.4 , No           ,                  67.32, West   , Low            , 0.625             , 1179.9480284794129 ,  737.467517799633
Sandy    ,    7.76,         59.7 ,           1.22,                    2.31,         14.81,    77.22,     2011.39,           7.72,          14.18, Sugarcane, Sowing           , Rabi  , Drip           , Reservoir   ,               3.1 , No           ,                 117.39, North  , Low            , 0.8               ,  819.1813869536805 ,  655.3451095629445
Loamy    ,    6.33,         40.28,           1.54,                    0.27,         20.02,    46.5 ,     1291.97,           8.89,          13.8 , Potato   , Vegetative       , Kharif, Canal          , Reservoir   ,              10.48, No           ,                  65.39, South  , Medium         , 0.8               , 1052.3005409481054 ,  841.8404327584844
Sandy    ,    8.13,         53.59,           1.49,                    1.24,         13.43,    86.56,      676.23,          10.56,          19.46, Potato   , Sowing           , Rabi  , Rainfed        , Reservoir   ,               3.62, No           ,                   1.51, Central, Low            , 0.8               ,  861.1767314322102 ,  688.9413851457682
Clay     ,    8.06,         63.9 ,           0.37,                    1.72,         14.1 ,    35.04,      368.2 ,           5.11,          19.46, Maize    , Harvest          , Kharif, Rainfed        , Rainwater   ,              11.86, No           ,                  87.14, North  , Low            , 0.6875            ,  559.575731341765  ,  384.70831529746346
Clay     ,    5.92,         48.22,           0.62,                    2.93,         16.7 ,    65.03,     1381.76,           4.5 ,           9.87, Potato   , Harvest          , Rabi  , Canal          , River       ,              10.11, Yes          ,                   3.49, East   , Low            , 0.8               ,  698.873245749324  ,  559.0985965994593
Clay     ,    7.81,         40.68,           0.36,                    1.22,         16.75,    61.45,      740.08,           4.85,          13.34, Potato   , Flowering        , Kharif, Canal          , Rainwater   ,               8.48, Yes          ,                  22.6 , Central, Low            , 0.8               ,  671.6634084945347 ,  537.3307267956278
Sandy    ,    7.68,         10.14,           1.1 ,                    1.16,         19.44,    43.46,      660.54,           9.19,           3.54, Maize    , Sowing           , Rabi  , Rainfed        , River       ,               8.94, Yes          ,                  29.93, Central, Low            , 0.6875            , 1345.9078918348544 ,  925.3116756364624
Silt     ,    5.52,         29.35,           1.22,                    3.23,         40.12,    26.96,      264.47,           4.9 ,           4.91, Maize    , Sowing           , Kharif, Sprinkler      , River       ,              14.72, Yes          ,                  79.22, West   , Low            , 0.6875            , 1119.317282269033  ,  769.5306315599603
Clay     ,    6.92,         40.23,           0.7 ,                    0.37,         29.27,    35.4 ,       86.18,           7.51,          11.39, Potato   , Vegetative       , Zaid  , Canal          , Reservoir   ,               4.12, Yes          ,                  97.64, South  , Medium         , 0.8               , 1187.581874727576  ,  950.0654997820608
Clay     ,    5.05,         53.44,           1.41,                    1.98,         24.68,    92.76,     1958.38,           8.95,           5.13, Cotton   , Harvest          , Kharif, Rainfed        , Rainwater   ,               8.28, Yes          ,                  47.56, East   , Low            , 0.7200000000000001, 1391.6485453226908 , 1001.9869526323375
Sandy    ,    7.64,         32.97,           0.89,                    1.81,         28.91,    90.89,      269.96,           8.99,           4.73, Sugarcane, Vegetative       , Kharif, Drip           , River       ,               8.65, Yes          ,                  55.82, West   , Medium         , 0.8               , 1493.258288959304  , 1194.6066311674433
Loamy    ,    5.39,         62.72,           1.6 ,                    0.29,         12.17,    33.35,     2221.52,           6.84,           0.95, Sugarcane, Harvest          , Zaid  , Drip           , Rainwater   ,               2.41, Yes          ,                  88.04, East   , Low            , 0.8               , 1034.0536590734491 ,  827.2429272587593
